5390,9044,1598
-538,-822,4318
1765,-5620,4843
9957,4329,8460
-2909,4066,6751
1144,-5952,-4688
-8463,-905,-8202
960,8427,2606
8010,5815,-6378
9964,-7721,7545
4667,3648,83
-4886,-961,2636
1909,-5064,-1065
2865,5919,-7247
9237,-4339,3266
8977,5174,-3760
7117,229,7121
-7460,6743,9717
1203,-4583,-7840
-1821,6612,3378
1124,6183,-5558
-3429,-3038,7076
-343,-1075,-1329
6580,6068,-6302
-6858,-7605,9837
-5249,2667,-2059
-2427,-7293,2838
4834,-9673,2720
7786,-2703,768
5971,-7123,8881
4337,-2616,8093
-8917,-8911,-2684
-5509,-6339,-3621
2976,2969,5978
-1455,8067,6434
-4517,-3834,612
9895,2264,-3085
-5120,2777,-1433
6505,8762,-5541
2677,-3357,-383
1298,9044,5514
-4502,3723,1686
-1059,-5480,5
7514,-9511,9620
-8367,3136,7860
-3600,-6416,2458
5934,-8559,-6932
-961,-7829,4115
7913,4023,3896
-8488,1926,-1604
3209,7578,-2410
4190,-8519,4766
4109,7975,4279
-9482,-2649,2220
-4555,2325,879
-3037,-9801,-3714
-1602,6300,8033
1100,-8558,-3940
-727,-258,7724
3598,-9358,-335
-2632,-8577,8364
6377,-6803,487
3922,3530,-2211
-4916,-6412,7356
-8008,-5011,4108
1280,-2622,-2285
3126,6830,-7581
-6359,-3852,7696
3119,5498,-8970
7012,2293,-8865
-7493,8800,-6569
-374,-8530,5545
2643,-2210,2537
8746,-5750,-6372
2551,-8550,3240
408,9734,9133
5124,6746,7991
-1297,-6276,-1163
3619,-433,-4154
7412,-5960,-7355
-993,-1009,1717
-7184,1803,9215
-762,2477,963
-5402,-7756,-2549
-7237,-9982,8980
-4693,-8508,-4864
-2481,2999,880
9459,8666,-4653
5614,6300,4059
-3723,4573,-4081
6490,1410,2851
3803,-2761,-4422
-9733,6738,7120
-6417,9430,656
755,1400,142
-7252,8929,-3845
5866,1207,73
453,5707,-2151
6441,-6237,8183
-9453,8625,-2939
-2376,6937,3027
69,6537,-7250
7495,5093,2489
-3404,7249,-5627
5178,7187,-1041
1965,-4607,5028
8480,-5266,6118
-9718,-9626,-127
-3033,2507,4398
-9421,-2434,-1280
8185,1198,590
-3661,-9570,-4987
-561,-4309,-2091
2918,5833,3630
160,-8151,-2699
-788,3212,-3892
7446,8088,7395
-5349,230,-1196
8987,-1017,6268
-343,3309,2344
7191,4611,-9148
5454,-8417,7323
-2241,1515,-7619
-5142,-1129,-8551
-8054,-4419,-5133
-922,-4394,-4019
-4298,-6723,-6070
-9559,-2219,9881
4781,7303,3605
-1490,6434,-3206
6953,8800,-6720
6830,7136,-2268
672,8336,-4983
6136,-7128,-4558
5045,-2262,9141
7792,-8064,4081
6006,-1678,-4344
7613,4967,5953
-1736,6299,7803
-6078,7029,4498
7861,-9840,192
9158,8097,4998
3014,-9574,2751
7633,-6516,6191
9692,-9057,3258
-4556,-5126,1050
-1849,9614,-5932
-9046,6914,8148
-6568,9643,3346
469,-7350,7839
-3398,-1091,-7000
4604,986,9432
745,7227,1809
6470,6025,3299
-9399,-3810,-7925
1616,-5636,-3158
-2296,350,6188
6497,9199,-3806
-8520,-9738,-3511
-5322,-8052,-1698
-1129,9731,-3050
4828,4760,1909
1139,4595,694
5746,863,4533
-5079,-7401,-6088
-8459,-8825,-2423
1331,-6105,-834
3465,-4156,9341
-9834,-2855,-8742
45,-373,-5604
6917,-5993,-9411
7097,8723,-7301
8766,9750,2293
7378,3722,-3468
-3234,5016,6257
-7096,-6478,7101
2081,-8004,-5303
8795,-6171,-5462
-1772,-7110,7026
-5641,5291,7077
-4308,1634,7459
583,2044,2867
-9706,2879,-113
-741,4457,5459
7076,-1032,-8820
1145,-1130,7371
-1833,-5968,-3339
-8361,3962,-966
5518,2137,-6765
7648,-3938,-7540
1833,5887,2849
2870,5982,-6484
8570,-5782,-9170
-7177,327,-7790
-9522,2912,-2139
-8540,-4091,1269
-899,189,-413
2147,-5560,3115
-4735,1568,7663
880,-6536,7934
-2078,-9727,7289
-9542,-2039,4037
5222,-1113,-1709
1486,8919,9005
-1993,1220,4669
2610,-7636,-1079
2411,2469,2286
8493,-7599,4994
-923,-1103,9214
-2465,7126,9340
5681,-4075,8546
-8354,3939,5806
-9619,2700,-2744
-3166,7073,1161
-6259,2959,-436
856,8878,9210
-4592,-4249,-9006
8514,-7546,7963
-1636,-4044,-1295
-6664,-4484,4427
-1881,6046,2649
3517,-2752,-2546
-3583,-6383,4732
3007,1719,1090
-1448,-9209,-5022
8197,-5267,6077
2899,-3748,4605
1475,3186,2623
1748,2704,-7149
7622,-8811,8599
5755,104,-8155
3424,3961,-5112
9919,-6505,-7206
8324,-6617,3611
555,-6286,8964
1304,-5747,9981
-1405,2660,-6452
-4755,8178,6335
-7799,-7514,8449
974,5879,-1638
3056,-7000,-9216
-5762,8553,-3035
-4588,-3925,959
-3935,816,-7150
-2356,3294,-6810
-6330,-4945,5887
-7975,-2529,-1195
9444,7941,917
-8362,2126,101
3169,-3305,9116
933,4199,-6217
3045,3404,8576
9712,-8863,6029
-670,-2405,-3599
-2147,-383,3596
-5094,5513,-4377
-4612,-6318,-8883
-1609,5726,9815
-4240,2235,-9937
6284,-3471,3549
8168,-652,6546
-7807,1271,-5551
1290,-3838,-2690
-3607,1917,9644
3829,-4787,-3676
-1629,9196,-3357
-3764,-3027,8250
5111,3578,9480
1689,5640,9875
-7093,-5459,8727
-5387,4902,-2549
-4263,3846,-3
7397,9956,3159
2259,7843,-3010
3160,-669,-8876
2850,7600,-3125
3203,-6887,-1013
9559,-6066,-9480
6035,-3531,8783
317,-2484,-1498
-1445,-6491,4962
-2115,4852,8533
3798,8964,-7810
-6429,-9796,-1338
1271,-9525,-4217
-1343,4196,5698
-5171,1305,7106
9618,-3096,3266
4013,-8909,-8859
-6138,1628,-8367
1857,8169,798
5866,-8260,-4233
3852,-3453,5220
-241,-6851,-5544
7070,3352,8291
-4885,-348,-1299
7323,7630,-8421
-4827,-1403,8364
2377,-9211,-8829
-9865,-4071,440
-2805,-3229,8083
2681,-386,6846
9345,6370,7838
4441,155,-6996
2282,-8854,4159
8620,-319,-9723
-9334,2871,5247
-6543,-451,-188
-3014,-5467,-6738
-6099,-5869,4937
-6216,-1280,-5447
-6174,4130,1628
-1504,-3120,-7850
675,-4182,1027
6676,-2757,-7267
4497,-613,1968
4277,6420,-7804
-5493,-1631,8517
4668,2507,-8612
-952,-948,-8082
-6,-717,7925
555,-1789,-9913
9588,6467,-7348
9000,-230,1001
6279,4403,6363
5242,9506,-5893
3755,-107,958
-8793,-7853,-5639
-44,2024,-5561
907,-6092,-5267
9560,-477,-1380
-8291,-593,-4174
-206,8139,5138
4557,2200,-8176
-3101,9698,158
-2386,6107,540
-5034,-4701,-3635
-3315,894,-963
9296,9847,-3207
8808,-9637,315
2641,5224,-2199
9669,-4604,-8655
8450,6984,4968
-8275,-8707,5532
-43,1564,-1895
5043,-5969,6538
9860,1474,7892
2516,-6298,-6281
6259,-5164,9648
945,-3702,-6332
1618,-9179,-2997
636,2040,3751
-2629,6668,-9990
6294,-2713,4684
396,-6326,-8897
2895,-7160,-9622
-3002,5999,432
8296,-7731,-3869
207,-5921,-6088
-2427,-6366,-2851
-5409,-9838,-7837
7406,-7963,9749
-9736,1787,4263
-6488,9157,-7439
-5528,-9489,-1684
-5939,7048,-1715
6477,6599,3869
3894,6333,4942
-1379,5998,2523
7231,-9704,-4461
313,-2472,-799
-1103,2692,-5887
-2804,-7740,5593
-6959,3241,6178
-246,3119,-3402
8407,2061,-6638
2436,8760,-8287
7873,2141,-1543
-8613,6097,-800
-3731,-2755,2571
-3768,-2999,9110
2436,-8043,-4506
1253,5645,-2639
253,1629,-5909
-2215,-2614,9679
4534,370,-8049
1463,2729,-2557
-4975,-6073,6293
-2310,-336,3903
2505,532,-5267
3432,-9259,-6557
9939,5061,6290
9036,-3826,9200
-4737,3686,-115
-3124,6074,-9526
-5512,-4588,5506
5471,8070,-9790
9639,5958,-2365
-7435,-9217,-3342
8745,-7317,5129
-4808,6768,2170
116,475,8784
-5235,-1268,-5895
-9153,-6010,1001
2462,1372,6943
-1459,5836,5147
-3899,6619,9164
6024,4811,-2202
7959,-4616,3194
6734,6542,-1614
-7820,-7596,6601
2854,7167,4056
8283,4494,-6650
-6313,7579,4266
-3480,-4835,-9727
7851,-5589,-4444
8159,4742,-7526
6125,5798,-9529
-850,8426,-8605
1138,-2740,4597
7101,7080,-7253
5948,-4653,1091
-2719,-1042,-6398
832,-7617,7697
-2645,-2845,3011
-3122,6027,4380
-9965,-1918,4657
-2093,-4709,-2655
-291,-1530,8125
-2656,3589,5764
-3829,2036,-957
-3478,7363,-7424
-7690,6486,-7154
-6439,-165,4991
-3340,-1409,6703
1816,9628,3491
5168,-4158,7584
-4422,-3670,3626
3453,-6061,3502
-1233,-4174,-7122
9175,7501,9995
-4177,5069,1852
-7265,-7483,-8465
7764,8872,-8866
-42,3064,9719
8112,-794,2307
-74,-1614,7891
3562,7592,1008
3009,-99,-3575
401,-5019,495
1424,8272,5225
8618,-2664,-1293
-9949,-1122,744
2908,3399,218
-4866,608,6175
-880,6431,117
-5039,-8859,4213
-9161,8580,2528
5341,-1061,-4369
4273,1434,1910
7387,-5277,1479
-2506,-7606,188
7357,-2257,-1787
-9171,-8038,-3840
3582,-9354,-6596
233,-2010,5485
-2892,-8739,7909
-8494,3002,5353
-2569,-5638,427
2438,8343,7903
-6329,-2153,-3404
7769,-9884,-1807
5527,-7400,-8870
5015,1086,2342
-9064,738,-9262
-2062,223,2976
2334,-6973,-7177
-7554,-806,-7639
3063,7825,-6200
7605,-1572,998
-9134,-8293,-9996
-2870,-4311,-7170
9483,-115,8188
-4123,-2508,9027
5831,9371,2591
-7760,-4836,-8132
-1551,-1423,-9227
4861,-8265,-5307
-5129,-9920,-8436
-5492,6420,-8554
-5170,3399,8629
-3600,-8873,-8119
3752,-8806,9648
-8879,1860,-1140
3266,-6691,8886
6356,-4423,-8220
5055,4223,5703
903,7452,-9902
-7649,-9282,995
2301,2943,-299
1613,-7658,5075
-4747,-902,1467
1984,1767,-3552
2930,3486,9865
-8650,-2990,-5229
-9920,-1978,-3428
3815,-2532,3026
-3877,8809,-881
7166,-5849,6626
-9664,-5363,1364
-1936,-1446,-1862
7380,2494,-2645
5674,-6506,600
-2578,-8789,-395
1587,162,-3795
4228,8621,-9534
1131,7599,-193
-9405,-4161,3559
8575,-81,2966
-7504,-6535,-8215
-6878,3330,-3646
2495,6515,7098
4293,-1835,5223
-5625,6131,9041
323,-5261,-5699
8138,-6133,-4022
1161,1046,-308
-1219,5733,-4250
-8796,-8731,1853
-2568,-1390,3033
-5670,-6002,4066
-8053,1825,-3372
-7624,8051,-5946
5229,3280,-5480
8502,-2248,9370
-9203,-5268,-8098
-5100,-7658,2464
-7091,4424,6924
6189,-1240,3225
2903,8126,-3358
365,-3256,3676
5852,5360,-5590
9636,-3838,7785
1250,1424,-2504
6529,-3453,-7162
-7603,-2554,2002
-7113,9953,-4743
1109,8597,-2004
5098,9640,4785
6824,-5568,1924
-153,-2036,-2248
-1285,-1468,-4924
9741,-3517,-5908
6956,-1313,-4098
-862,480,-8069
5674,-7702,6933
5566,4423,-906
2797,5608,-5348
-7623,-4337,-8005
-6365,-1333,2297
-7470,-5833,630
4624,-9496,1597
-8912,-1178,-4889
7486,-6500,-8291
-2239,9085,-6493
-4473,-3738,-6613
-1019,-8386,-6372
-4196,-5272,-6740
-4887,-6532,-8323
7024,-7490,4311
-4192,1104,-1456
-8051,-1862,-9606
8576,-345,4645
-2825,-6300,8877
-332,-3146,-5824
7235,-4760,8052
-1052,-785,-4115
8540,-7230,9206
-4823,8057,-5120
-9975,-5322,6358
7990,-269,-6658
-5571,-8016,8164
-5046,1025,-4828
-5221,4946,-8333
9569,2658,9093
4454,-7337,8260
1651,-8051,4157
754,-7529,7038
1460,2942,4354
-8361,6212,1095
-8403,-8871,-2533
-5194,6837,7001
-3998,7931,1916
-7456,3135,-2615
3843,-4438,-8327
579,5538,-5507
-6923,534,6050
-3274,-2241,-1989
-3705,3349,-5865
-2109,7060,9046
1496,-7272,1826
-6753,9737,4762
-2569,-8397,1306
3758,-3036,2777
-4682,-7351,4666
219,-1493,2383
6545,8674,5143
-9694,-9974,1481
8993,-882,-8436
4175,-7531,-4808
-1976,-8459,-8313
453,-9998,-7159
-3013,7411,1916
4856,-175,-6262
-5557,6405,-6385
-3237,-6044,-1749
9496,-3422,7208
-671,-68,7430
1931,-3088,4406
-6731,-486,6963
6905,-5213,-7101
4246,9343,-4191
-2288,-4280,-9996
1073,482,3204
-5314,296,-8400
-4627,4342,-3392
-1628,-39,-7717
-1572,9287,-2312
9023,193,9645
1480,-1946,-1228
510,-8946,-6678
-1516,-5984,-424
-8783,9779,-1089
5813,-3225,6834
6373,8893,-8961
6383,1041,-8735
-863,811,184
1121,2915,5775
-9698,3659,9927
8390,4705,627
-5576,5981,4113
3502,7464,-3170
1781,-6009,-3923
9996,9553,5276
-6053,-5814,-8942
7364,-9942,7329
6640,-1,4829
-8437,-8714,5189
3986,-8954,-2604
9376,-3673,8566
-9237,-7743,6879
-428,5207,-1510
-1580,2564,-3228
-10,3708,-6200
-4080,9791,8693
5763,-2070,6672
2247,1789,-3316
-8951,2747,-2490
9439,-867,1674
-5061,8295,9521
-3011,9416,-823
187,1281,-708
1118,-1453,-8211
7595,6228,-4854
5228,5893,6007
-6406,-6401,-6574
-4086,2104,-2849
1578,9772,-4687
-963,6108,-7700
9477,-7990,5912
3453,4067,-929
2566,8756,8418
8055,-3751,-1888
1114,-6196,-6406
8500,-9738,689
6643,-1302,4658
3750,-9967,869
-2469,-5402,-3338
-1359,-7211,-3083
4558,3089,7398
-5266,-6827,-2582
8922,-1457,-7992
4481,3737,-3954
8560,-490,7937
-6632,-732,-4099
-7483,1634,-247
7833,9493,-2210
5305,2332,-3864
171,3910,-6219
6120,-7571,3733
-3860,-2055,3227
-2684,-9157,6003
-1883,2449,7632
-32,-9087,-3600
6689,-3500,-1612
-852,6190,-2212
9206,6639,-2791
827,-4277,1201
3792,-3436,-7853
-2595,-6933,-8562
-2985,6681,-1847
-2527,-7874,2296
-9516,7007,-4694
-8223,-3344,3022
9689,5910,2500
-1893,-1232,-1265
1424,-737,1490
2800,-5304,-2717
6098,3594,8944
2364,6065,8405
5209,-5082,9055
-1373,-5772,-3289
9403,-5566,6096
-3761,2239,-4400
1048,8817,4921
-4060,1662,-3407
-4561,-5349,-3209
1183,-990,-1382
-636,-5618,-8315
7446,4234,7506
5897,-9239,3121
-4558,9418,6820
-8792,-448,2826
-7672,-5431,8342
-9222,9690,3645
7324,-5671,5686
-5176,3228,730
1114,3930,-6203
-8832,-3377,-7240
2064,496,9827
4983,5960,-4979
1316,-4878,-4583
3916,-4342,-936
4468,-5162,4781
-2462,-8044,-3089
2088,7290,-4680
5913,-2050,-3497
7735,-5524,5901
-4829,6118,5292
351,-4377,3275
8771,-7018,-9255
-7969,-1270,5336
-6627,4562,7127
-4794,1547,1016
4784,-700,-9522
-1983,1641,8711
186,4084,-1243
7649,-6200,200
5690,-4520,-862
8209,-6846,5603
2078,3518,-1910
9485,-8938,7531
-1885,-2413,-8252
5452,-4932,-110
-2300,-2495,5883
-7113,-9103,5255
8687,-2483,1148
-4778,5744,3986
875,553,7577
6824,-6932,-8326
-7878,-211,1666
1525,2573,9663
7913,5755,-3462
-1205,-7862,4230
8610,-234,3334
6374,3811,9820
-373,8365,-7911
155,-3982,4162
6692,-4689,9644
-1068,-200,6022
-2770,2451,5444
-8775,-2322,4969
-2035,7013,-6265
-1457,2549,4142
4822,7919,-6021
9854,-715,-5538
3892,5043,5603
-7941,-3577,-8238
6051,4755,-4736
6107,-8666,9572
-4173,4571,6650
4123,3956,-9518
-7407,-195,-2746
8647,-6279,8689
7000,333,-4569
5260,-3133,6983
-879,-1671,3601
-8276,8156,4638
-203,7271,9184
5710,-5560,2217
-1167,-1728,9005
1197,9779,6058
8075,-5752,3090
-8295,-2123,-5507
-872,-8722,-9904
-2103,-6401,-3469
3461,-9809,-4291
238,6174,6126
9830,-72,-6794
3679,7267,4660
7693,5184,5573
-8576,8354,9552
-8420,1247,1007
5510,-9198,641
1388,2248,6038
-1598,1737,-7928
4642,385,8974
-3272,7889,-1816
3147,444,-2745
-2420,4741,728
-2040,6594,2387
6394,-4425,-5193
-199,4967,7788
-9342,-6076,6905
-422,-8347,-3699
-4070,194,-7006
4847,-4348,-5266
5396,-5921,-7265
-8199,2655,-1583
-801,4956,2130
1196,-3644,2907
-9588,6361,-3709
-4299,-4844,8685
-9560,8140,6581
2291,5555,-5780
5189,-5161,7932
1868,5726,6768
-1827,3783,8238
4436,8027,909
3457,-6679,-1860
-8382,-5041,2623
-6309,8116,7343
-1913,-4497,-794
-6247,-7111,214
-6847,-3326,7754
-1661,-5628,4174
-9218,1837,8145
7484,-1189,-5082
-3445,-5620,2081
5785,-8068,7495
4742,8659,-5891
2533,7025,8982
-5390,2738,977
-503,-5906,2185
7739,-7239,-6913
4249,-1971,7733
934,-3576,6977
-4012,-2839,9813
4560,5050,-4602
1852,2714,-7398
-5490,8199,-8270
4174,-6859,124
-2063,7465,2032
-549,-4291,9887
1724,140,567
9233,-1474,1505
-6530,-614,8330
9246,5599,-8643
2515,-2763,2505
3688,-8835,3902
-1521,-5368,9028
9573,9153,2375
7586,7421,4143
9292,-4072,2373
9597,-3403,-262
8991,9808,7804
-4713,4850,5536
-9937,6816,-6894
4973,-4894,9973
2299,-1911,-8251
-9989,-7329,4581
-4332,-5135,2411
2647,-9024,-8938
-1174,-3542,-2920
5126,-3818,9660
-2390,8191,-4911
9599,-1586,-7220
1135,-5043,1542
-6184,-7684,-3860
9003,-4040,5171
-6571,-2272,-5994
-7333,-4999,-7532
-70,-4883,-4595
-1133,4699,6620
1076,3446,-4602
2144,6348,-3448
-1610,-8074,-8552
3568,1464,-4130
2788,4516,-7913
595,-1687,2209
-7344,-1151,-6779
-8878,842,2575
-5500,5051,7278
1985,-2001,-3210
9741,-5009,4310
-6489,8599,3239
4894,8946,8538
-3981,5416,-5492
5772,-9943,-9980
8776,-1581,-3148
-7817,-3004,1861
-4969,4132,9272
-2676,-5809,7455
-3517,6799,7412
-9281,7465,-2064
1235,8768,-7059
-6217,1892,-7888
9955,-3064,5612
8541,-9954,7535
8936,817,-2792
-9710,-576,9082
-8080,-105,-1858
-5956,-9478,5727
1763,5394,7969
-2474,8234,-8123
208,-2798,-3948
2519,-3453,1867
-2092,-1567,89
-7897,3948,5088
2963,3473,3549
3322,2772,7986
5665,-5727,1968
-8386,-7137,4250
-7085,7700,-125
6396,-8233,-1560
-8133,579,5842
-7010,-6883,-5533
8235,2845,5055
-5449,3398,-5995
333,895,2234
915,6553,8940
5828,2160,1388
-7703,-1386,4943
-3253,8522,8587
113,-8578,5981
7889,9142,7541
-7463,-8600,4862
-215,3941,3376
8494,6043,1236
244,9627,-7919
-8508,-6390,2126
-7524,5029,-8773
2470,2901,7609
2796,2988,-7103
-4644,346,-497
-4596,3699,9507
-7904,-7776,-4576
-7500,1462,4886
-9577,-9572,-8068
1728,-6109,9065
-9830,7759,6179
-7511,-6550,5037
-7244,3423,-748
1823,-8066,-3253
-1334,689,7919
5773,-652,6801
-6999,-4058,-4499
-1038,-7536,-5649
5014,-8062,-3012
-6262,-5620,4619
6525,7411,6639
399,8264,-9793
-2949,-6761,8608
6262,4939,-3066
3825,9948,7989
8652,-682,8871
-1250,-8337,-4709
-9898,-5458,2356
-9609,3653,-6977
861,3661,-2998
331,-2957,-1155
-9181,-4655,8186
8403,8081,486
-6410,-1509,1295
4469,8108,4026
2209,2399,-6749
1454,-3461,5114
5391,-8678,-496
-7722,-8862,6153
3500,6553,4232
-2459,-1265,1407
-2807,-8385,-8816
-1451,-7101,8057
-58,-626,9621
-1105,7795,855
2429,-3757,6910
8492,-7225,-731
927,-5541,3598
-8186,373,6809
-9847,13,4071
-9567,-7844,6901
-5664,-630,9720
4426,-1457,9483
-2688,2538,-2750
-3604,16,-2360
-1261,9789,-5649
-1668,-8864,-3301
1568,3343,2311
-2854,5251,8446
-9052,-5542,5057
-9599,-7012,9355
-1335,-4113,2201
-8606,-3864,-564
-2099,-2605,-4856
-4004,-5089,-2831
1884,-5801,2944
-5592,-4264,4638
7842,2191,-418
-4759,9024,-9121
-3206,7342,1812
6485,-7300,9894
-9241,-92,3692
2532,-375,-1496
9325,-2534,7881
2013,-8112,6866
-4849,-910,8287
3379,8999,7424
-2177,-4417,-6852
4903,-3844,-2195
6029,-4382,4676
8604,-9662,-9920
1376,6246,3114
-4450,7357,1958
4370,-5509,7794
-4221,6054,2600
-2929,2372,-1980
-475,-3513,2155
9713,-5744,3324
6033,-8030,-8062
-2707,-3735,-7131
2251,7931,1987
-3195,-255,1420
2325,3899,-9386
1503,3525,-3749
-8629,2613,9548
7130,-8499,3184
-465,-5820,9705
1732,2995,-7065
-9873,-3810,-714
-1629,2060,-8939
5317,5251,-8485
8607,7637,1216
-3848,6328,7476
-509,-1460,-6256
5872,-1505,-7501
-7965,1284,264
-235,6619,2631
-6531,6464,2138
-379,-6620,9403
-6208,-5922,-7181
-5855,9598,-3898
8696,-7437,-3596
2658,-8522,-2252
-6470,-5192,-6432
7761,8531,7878
1008,8821,5792
-6926,-9947,-5603
-2409,-8301,858
823,7112,1971
6983,4142,6638
-568,-6283,2628
754,-4262,1558
1061,-6464,-6370
8919,1043,-4780
-9200,-6654,-6336
-9794,-254,8290
7750,5617,-1517
-6867,-2244,8886
3719,1689,8695
76,9658,-9677
617,-4478,5629
6279,7490,4467
-8934,8323,-5466
8502,-8020,-3811
-6901,4828,8716
3623,119,4498
9189,-887,-7347
-365,1706,-5054
4494,7487,-4006
177,-4189,-9674
-4320,-3235,2069
6225,5526,-3635
-3312,-2151,-4104
-4343,-4297,2557
3386,344,9757
5889,5143,8570
-9306,9328,9383
-2897,-7668,-6012
3237,-3704,277
-6512,-3845,-1383
-1001,-4256,-5572
7077,5433,-8628
7427,-9934,7598
8530,2392,3700
-4322,7988,4256
-9724,-2945,5408
4077,5003,8470
1222,-5468,2425
8614,-9017,-9590
9542,-4712,5002
-2570,-6781,-3367
-6914,9683,-7959
-1815,6802,1359
-6147,-4208,-3056
6732,-8250,-2725
-987,7881,-6430
3372,-6552,-6562
-3066,-8825,3936
1210,-5894,-2798
-4024,-5014,-2954
4455,1344,7101
8337,-4265,-7593
-325,8528,7460
1197,-9226,3905
1179,-5653,1885
-3391,-5380,6173
-636,8525,6830
1300,-6675,8889
-4672,-3157,3092
7820,-1250,-6622
7527,4221,-7722
2946,6125,-9559
9591,2198,7674
-1803,-8720,-6369
4213,-6405,-8929
-1137,-9259,1672
-2829,3411,366
769,-9336,3910
-7492,8091,-5179
-1443,5108,-4470
7498,-5855,758
4995,-3005,-1327
-5881,8315,7893
-249,9242,7305
-6808,-25,5817
5096,3885,7534
-3449,-8756,-4684
-3672,-6222,-2104
2230,-5057,-1695
-9407,-5496,2648
-1292,6756,-3210
4588,-4039,8582
2339,-7754,9222
-2313,-5685,-4343
9196,6572,6179
-7785,-443,3885
1386,-8876,-6978
5988,-1334,1532
127,-9857,3759
-6002,-9003,-3922
-7173,9691,-1477
-540,4341,-2815
-1492,2,5875
617,5811,4249
-4550,-9216,-2361
-5211,8821,5544
6180,-5519,2122
-9362,107,-1932
-9499,-197,-6103
9286,5456,-3256
-2937,-456,3210
8600,2302,3057
4252,5929,4725
-4729,-1742,8966
4912,-2143,-6418
1386,-306,-8175
-1160,5504,-8425
-1750,-1859,5752
-1400,-2619,5377
-1606,2166,-7485
-4776,8180,-6199
-4539,9105,8571
6928,-7243,7756
-6122,244,-8089
7309,-987,-3781
-7071,6198,6926
-1418,-4976,-2929
4257,8452,-2948
1132,4725,-6565
-6932,2642,8928
-6899,7420,400
5283,5515,8305
-3264,8889,-643
-4577,-7903,-4384
5228,-5861,8800
2301,-9268,6229
4742,-8837,-1224
2298,-9206,4515
6070,-1518,-2346
3675,5057,-1186
2786,-7140,-3696
-6076,6711,-781
8512,9930,-9668
7061,3633,-6535
9002,2121,8791
-3719,3680,8123
9948,5640,6810
7016,-8612,772
2385,6936,9969
-1636,-1834,8088
-6098,8782,-7787
8997,4300,-6469
7670,3615,9957
-9498,-7494,5571
-6834,3625,7847
5470,64,8018
7190,-3989,2735
5796,-8836,-7023
-7778,-1610,-9870
-3460,-5566,-6147
4943,3159,-1228
-5138,9262,881
5231,-3411,-6402
-9444,-3223,8984
-1352,-3353,-6078
9651,-8928,2804
4652,-4332,3773
-4625,-2752,6638
-7073,9805,-1845
4771,4831,-7744
6564,109,6248
7699,179,7522
-2246,3741,-9562
5554,-3853,-7777
-484,-3102,-6730
5550,-5095,-1780
1463,-5917,-5131
-5238,-4582,-2249
4511,8849,-7199
-501,2290,9579
6676,-8294,242
814,-8784,-482
735,-2907,-3216
-7766,9993,-4894
4180,-4778,-4151
4379,-6994,3659
3637,607,4465
-5042,8483,-541
-6237,-7667,-372
5115,-4593,9285
-8652,-6486,-4774
8207,126,-9665
5351,2880,3247
-8220,-1034,-9313
7523,5409,-2156
3627,5488,-254
995,-5201,1045
795,-9526,-770
6104,-4110,3095
2790,-8398,1347
-6987,-6431,-7035
-7292,-169,-35
5422,-4430,4416
9677,-1470,-3091
-5366,-8427,9261
4661,4484,892
937,6308,477
5297,-9156,4525
-200,-2545,6669
-6289,-41,1009
-1951,-5448,-5356
7709,-4307,-1320
-1092,1014,805
-6615,-1577,2850
769,-7031,-4245
1029,-261,-2018
-4825,-249,3830
9463,9837,-2842
-1430,-4596,-9359
726,9041,-1736
-311,-7306,3363
4297,-4143,-4103
-6066,-2380,8655
-4741,8170,5499
-1612,9235,-7721
-4035,9919,-3265
273,-1488,5521
8658,-211,2023
6408,2097,-365
9981,3697,5014
5308,-5878,-7455
1505,-5295,-3587
5922,3747,-9479
-7073,-7068,7779
-7024,-4301,9316
7727,-1534,9651
9711,-2614,-6586
-6323,5337,-407
3327,-7617,-5127
-2924,-7562,-8669
9688,6654,9959
-1048,-2711,251
-9721,-7988,9580
4928,3936,7699
1928,7912,3814
-5741,-8907,9086
-793,275,2320
-3794,-8893,8370
4090,-446,5915
-370,-3117,5385
3713,9961,9925
9831,-2168,3762
2056,1797,176
1087,-9477,-400
6284,8974,6854
3831,5638,3368
2705,5709,-7757
854,1266,-4701
8933,-5485,-5867
5440,4507,9018
3281,-4705,2390
-8253,2247,5904
-4936,-8305,-8801
-8433,-5248,1565
-5544,-9245,9880
6396,2089,-2969
-1999,6569,7237
1923,-7794,6803
5595,-3375,-57
-8712,-3969,5884
-7126,9303,-8296
7544,-7055,-2682
-3455,9058,-4384
-8830,2021,-1395
-8569,-6349,8126
8858,-8322,33
3010,5619,-8948
5187,9003,7509
-3531,-6848,-9500
5799,6176,-885
-536,2934,1647
8593,-7250,-2578
-1355,6592,-703
9988,8363,8931
9256,3260,2357
-1710,3818,-1023
-162,-4539,-3303
3330,6082,7615
4856,-367,-1167
9068,4826,-1864
7182,-826,1249
222,6115,-3705
-7405,-355,9778
1427,-5396,2310
6612,4052,2007
1073,-3762,2192
3938,-2908,6536
5236,1151,-1010
-8910,-5465,-8897
-3657,8674,-6445
8947,-1293,-2391
-4499,146,-8923
-3533,2006,-3813
470,9269,8848
4962,-6444,-954
6324,-7885,3699
5555,1416,-9286
2071,-9663,6511
-8220,-7881,7367
-3853,-2138,102
4099,8311,-2244
-9828,703,4345
3238,-5377,934
-2987,1088,7853
-6115,3779,1957
-3946,-9063,-1832
-5673,8801,9051
-1345,3637,7185
-3568,-6505,8350
3579,-7283,2702
-6190,4237,1985
-4766,102,-853
